,input,prediction,reference
1441,Is the 2016 MacBook Pro with Touch Bar a worthy buy?,Is the 2016 MacBook Pro with Touch Bar a good buy?,Is the Macbook pro 2016 overpriced?
1442,Which are the stages of the Big Bang Theory?,What are the stages of Big Bang Theory?,What were the steps involved in the Big Bang theory?
1443,Why do people keep buying Apple products?,Why do people buy Apple products?,Why do people like Apple products?
1444,What is the worst thing your parents have ever said to you?,What is the worst thing your parents have ever said to you?,Which were the worst words your parents told you?
1445,"The survey also found that more executives feel that current economic conditions have improved, at 35 per cent compared to 15 per cent in the first quarter.","Among the survey, more executives feel that current economic conditions have improved, at 35 per cent, compared with 15 per cent in the first quarter.",The survey also found that executives who feel that current economic conditions have improved rose to 35 per cent from 15 per cent last quarter.
1446,"During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a ""terrorist organisation"".","During her two-day visit, Rocca will not meet the rebels since the United States has banned them as a  terrorist organisation. ''","During her two days of meetings, Rocca will not meet the rebels since they are banned by the United States as a  terrorist organisation ''."
1447,"Before the war began in March, Iraq pumped about 2.1 million barrels a day.","Avant the start of the war in March, Iraq pumped about 2.1 million barrels a day.",Iraq is selling about 10 million barrels of oil that's currently in storage.
1448,Excellent location good value.,The location is great and the price is good.,good hotel for the price and location.
1449,How do I get rid of acne and acne causes?,How can I get rid of acne?,How can I get rid from my acnes?
1450,"But quartet members are divided 3-1, the United States against the rest, on whether they should treat Arafat as the representative of the Palestinian people.","But quartet members are divided 3-1, the United States against the rest, on whether they should treat Arafat as the representative of the Palestinian people.","But the Quartet is divided three-to-one, the United States against the rest, on the question of whether they should treat Arafat as the representative of the Palestinian people."
1451,Smiledge said he hasn't spoken with his son in eight years and wants nothing to do with him.,Smiledge said he hasn't spoken with his son in eight years and wants nothing to do with him.,"The Globe reported that Smiledge hasn't spoken with his son, Joseph Druce, in eight years."
1452,My Instagram is set up with an email I no longer have access to. How do I change my password for Instagram without my email password?,how do I change my Instagram password without changing my email address?,How can I reset my Instagram password without email or Facebook?
1453,What are the best books for a beginner ruby coder?,What are the best books for a beginner ruby coder?,What are the best books to learn Ruby for beginners?
1454,Catharism was mainly a negative heterodoxy; it refused the philosophies of the Catholic Church. Also it denied the hierarchy and adoration of the Catholic Church and rejected the essential rights of the State. These neo-Manicheans were of the opinion that the Roman church don't represent the Church of Christ.,"Catharism was mainly a negative heterodoxy; it refused the philosophy of the Catholic Church, and denied the hierarchy and adoration of the Catholic Church, and rejected the essential rights of the State. These neo-Manicheans were of the opinion that the Roman church does not represent the Church of Christ.","Catharism was chiefly a negative heresy; it denied the doctrines, hierarchy and worship of the Catholic Church, as well as the essential rights of the State. These neo-Manicheans denied that the Roman Church represented the Church of Christ."
1455,Why won't my iPod Touch 4th Generation charge?,Why won't my iPod Touch 4th Generation be charged?,What can I do about an iPod that won't hold charge?
1456,"What might be the consequences of the recent leak of data regarding the ""Scorpene Submarine""?",What are the consequences of leaks of data regarding the Scorpene Submarine?,How would the recent submarine data leak affect India?
1457,What is the best way to lose 40 pounds in 3 weeks?,How do I lose 40 pounds in 3 weeks?,Can I lose 40 pounds in 2 weeks gyming 30 minutes twice a day?
1458,"The barrier to improving lives in the current, negative thing we call social life, however, one which we could easily get rid of with a fair and just government. In Greece, for example, there is not a single clear definition of property on land.",", however, is the barrier to improving lives in the current, negative thing we call social life, one which we could easily get rid of with a fair and just government. In Greece, for example, there is no single definition of property on land.","The great bar to improvement exists in an evil rooted in the present frame of social life, but fortunately one which good and just government would gradually remove. In Greece there is no clear and definite idea of the sacred right of property in land."
